ID2,Target Prediction,Target Pred Probability
380321,0,0.064614363
380322,0,0.041201338
380323,0,0.026994818
380324,0,0.039743449
380325,0,0.049419459
380326,0,0.023168368
380327,0,0.026348712
380328,0,0.027530596
380329,0,0.043401635
380330,0,0.106248276
380331,0,0.057807282
380332,0,0.031507707
380333,0,0.045227869
380334,0,0.058850048
380335,0,0.071183236
380336,0,0.119751206
380337,0,0.089716757
380338,0,0.041842632
380339,0,0.047976721
380340,0,0.057902405
380341,0,0.068203755
380342,0,0.075222994
380343,0,0.132985089
380344,0,0.054258205
380345,0,0.118424753
380346,0,0.073461269
380347,0,0.085694763
380348,0,0.039120689
380349,0,0.09629642
380350,0,0.060468498
380351,0,0.063793955
380352,0,0.117752516
380353,0,0.023075505
380354,0,0.086475213
380355,0,0.058313792
380356,0,0.089260443
380357,0,0.071840684
380358,0,0.058005317
380359,0,0.08994751
380360,0,0.068203755
380361,0,0.108885705
380362,0,0.115268
380363,0,0.057868541
380364,0,0.027060173
380365,0,0.139653854
380366,0,0.064323084
380367,0,0.095771502
380368,0,0.088116861
380369,0,0.02951779
380370,0,0.034681984
380371,0,0.043295057
380372,0,0.113108701
380373,0,0.122259582
380374,0,0.041749366
380375,0,0.026704779
380376,0,0.091658326
380377,0,0.062917109
380378,0,0.068628228
380379,0,0.069296736
380380,0,0.071848689
380381,0,0.117752516
380382,0,0.054998817
380383,0,0.078582966
380384,0,0.02230363
380385,0,0.03295147
380386,0,0.023308702
380387,0,0.085114743
380388,0,0.031188173
380389,0,0.069299932
380390,0,0.040827273
380391,0,0.109547221
380392,0,0.084685173
380393,0,0.057780316
380394,0,0.042982955
380395,0,0.022738588
380396,0,0.083345798
380397,0,0.056701124
380398,0,0.041041297
380399,0,0.059847438
380400,0,0.122067648
380401,0,0.097449663
380402,0,0.116273811
380403,0,0.087258768
380404,0,0.075116621
380405,0,0.059550251
380406,0,0.064594524
380407,0,0.07286922
380408,0,0.053988043
380409,0,0.038671064
380410,0,0.026944583
380411,0,0.109136201
380412,0,0.0542637
380413,0,0.072545501
380414,0,0.036052011
380415,0,0.068437721
380416,0,0.037936524
380417,0,0.095235811
380418,0,0.026923303
380419,0,0.112241073
380420,0,0.042364221
380421,0,0.131427046
380422,0,0.030631729
380423,0,0.087258768
380424,0,0.14096453
380425,0,0.128250038
380426,0,0.040000515
380427,0,0.041762477
380428,0,0.064614363
380429,0,0.069996763
380430,0,0.045227869
380431,0,0.098049039
380432,0,0.043363757
380433,0,0.051012434
380434,0,0.159594853
380435,0,0.065889894
380436,0,0.045050389
380437,0,0.102830677
380438,0,0.030343008
380439,0,0.20075142
380440,0,0.21982303
380441,0,0.020576938
380442,0,0.110918434
380443,0,0.069406755
380444,0,0.132089657
380445,0,0.059316607
380446,0,0.072800565
380447,0,0.052525236
380448,0,0.112242779
380449,0,0.032182745
380450,0,0.109841405
380451,0,0.030143237
380452,0,0.063868967
380453,0,0.091781011
380454,0,0.110943048
380455,0,0.064615944
380456,0,0.037049034
380457,0,0.042877568
380458,0,0.075222994
380459,0,0.076186579
380460,0,0.129808685
380461,0,0.128728434
380462,0,0.064670979
380463,0,0.035352508
380464,0,0.090880772
380465,0,0.128268443
380466,0,0.128117767
380467,0,0.102222115
380468,0,0.124781113
380469,0,0.041795369
380470,0,0.033253818
380471,0,0.094168797
380472,0,0.211063056
380473,0,0.119605218
380474,0,0.037105898
380475,0,0.045227869
380476,0,0.044086134
380477,0,0.081626815
380478,0,0.05296337
380479,0,0.054768294
380480,0,0.132879717
380481,0,0.081003545
380482,0,0.05970757
380483,0,0.058738028
380484,0,0.046136371
380485,0,0.106378165
380486,0,0.05960441
380487,0,0.052576199
380488,0,0.064670979
380489,0,0.045842108
380490,0,0.028680075
380491,0,0.105064385
380492,0,0.082895053
380493,0,0.024552982
380494,0,0.034677759
380495,0,0.065930361
380496,0,0.06747253
380497,0,0.227248703
380498,0,0.090033278
380499,0,0.043085337
380500,0,0.067914907
380501,0,0.077842566
380502,0,0.147387727
380503,0,0.062917109
380504,0,0.026113102
380505,0,0.104341635
380506,0,0.04322197
380507,0,0.051012434
380508,0,0.101640673
380509,0,0.165672213
380510,0,0.051786415
380511,0,0.136622795
380512,0,0.165800847
380513,0,0.124688163
380514,0,0.13438263
380515,0,0.020884956
380516,0,0.035178182
380517,0,0.142988296
380518,0,0.122572343
380519,0,0.084141762
380520,0,0.102453696
380521,0,0.05318018
380522,0,0.071200726
380523,0,0.073730051
380524,0,0.032062401
380525,0,0.055159992
380526,0,0.268679902
380527,0,0.07037223
380528,0,0.027344249
380529,0,0.121557423
380530,0,0.203883758
380531,0,0.023069402
380532,0,0.047850252
380533,0,0.120892238
380534,0,0.027025375
380535,0,0.040595414
380536,0,0.120285341
380537,0,0.158817666
380538,0,0.110943048
380539,0,0.067693461
380540,0,0.155512255
380541,0,0.095848875
380542,0,0.080341436
380543,0,0.090126237
380544,0,0.056345626
380545,0,0.083180967
380546,0,0.152945611
380547,0,0.023379885
380548,0,0.058123915
380549,0,0.128821644
380550,0,0.048858666
380551,0,0.100751021
380552,0,0.048536115
380553,0,0.027216811
380554,0,0.154065915
380555,0,0.117633723
380556,0,0.056958207
380557,0,0.140340505
380558,0,0.114668047
380559,0,0.068246592
380560,0,0.070319296
380561,0,0.085461736
380562,0,0.112242779
380563,0,0.067113928
380564,0,0.078995373
380565,0,0.025142067
380566,0,0.025120619
380567,0,0.112290096
380568,0,0.058970477
380569,0,0.035572271
380570,0,0.025818237
380571,0,0.036242023
380572,0,0.106748637
380573,0,0.051931975
380574,0,0.051935569
380575,0,0.054056536
380576,0,0.080341436
380577,0,0.041218269
380578,0,0.034991661
380579,0,0.041871693
380580,0,0.0301331
380581,0,0.064250209
380582,0,0.21841738
380583,0,0.05383221
380584,0,0.117752516
380585,0,0.14665331
380586,0,0.143855661
380587,0,0.0494864
380588,0,0.104004429
380589,0,0.134655882
380590,0,0.054998817
380591,0,0.115651025
380592,0,0.097487354
380593,0,0.102812715
380594,0,0.043979736
380595,0,0.076567615
380596,0,0.085114743
380597,0,0.028968481
380598,0,0.046157862
380599,0,0.058308261
380600,0,0.077300216
380601,0,0.107990314
380602,0,0.043098986
380603,0,0.044310861
380604,0,0.105564468
380605,0,0.076364349
380606,0,0.074884762
380607,0,0.084707139
380608,0,0.11670043
380609,0,0.064020527
380610,0,0.042113188
380611,0,0.059373298
380612,0,0.043562349
380613,0,0.082737306
380614,0,0.066746127
380615,0,0.066080785
380616,0,0.034873923
380617,0,0.065802858
380618,0,0.097042368
380619,0,0.04769492
380620,0,0.095848875
380621,0,0.128714265
380622,0,0.064112921
380623,0,0.054215183
380624,0,0.084109377
380625,0,0.111845671
380626,0,0.105808824
380627,0,0.191805851
380628,0,0.045703473
380629,0,0.099264488
380630,0,0.203539977
380631,0,0.112241073
380632,0,0.10781639
380633,0,0.056701124
380634,0,0.079866878
380635,0,0.066185451
380636,0,0.067501342
380637,0,0.048820649
380638,0,0.034112868
380639,0,0.028050098
380640,0,0.045528913
380641,0,0.070433248
380642,0,0.033677976
380643,0,0.12522303
380644,0,0.038557295
380645,0,0.116479642
380646,0,0.056176802
380647,0,0.093184266
380648,0,0.08839607
380649,0,0.07884205
380650,0,0.032156496
380651,0,0.22008322
380652,0,0.022563907
380653,0,0.030599051
380654,0,0.143700542
380655,0,0.05312563
380656,0,0.114668047
380657,0,0.064701379
380658,0,0.081003545
380659,0,0.081003545
380660,0,0.237660136
380661,0,0.075233187
380662,0,0.023492492
380663,0,0.043535175
380664,0,0.22170696
380665,0,0.065913775
380666,0,0.110943048
380667,0,0.044866315
380668,0,0.147195233
380669,0,0.032369103
380670,0,0.11971719
380671,0,0.066392983
380672,0,0.033557255
380673,0,0.158743495
380674,0,0.040221127
380675,0,0.073661715
380676,0,0.035031632
380677,0,0.085870669
380678,0,0.077656258
380679,0,0.050873637
380680,0,0.083439461
380681,0,0.066112064
380682,0,0.088706715
380683,0,0.069924924
380684,0,0.172678372
380685,0,0.077567371
380686,0,0.105808824
380687,0,0.066881052
380688,0,0.041522065
380689,0,0.048044023
380690,0,0.079501106
380691,0,0.071833289
380692,0,0.049542248
380693,0,0.044145475
380694,0,0.065889894
380695,0,0.063651165
380696,0,0.075240773
380697,0,0.051012434
380698,0,0.090809121
380699,0,0.1181673
380700,0,0.060549624
380701,0,0.034741503
380702,0,0.11216436
380703,0,0.078831895
380704,0,0.176528827
380705,0,0.147195233
380706,0,0.059634423
380707,0,0.060343403
380708,0,0.133404905
380709,0,0.085276382
380710,0,0.035572271
380711,0,0.08886901
380712,0,0.028672633
380713,0,0.036297797
380714,0,0.062207325
380715,0,0.074635074
380716,0,0.104278341
380717,0,0.053694737
380718,0,0.064311302
380719,0,0.044716571
380720,0,0.019601161
380721,0,0.113228688
380722,0,0.090827555
380723,0,0.04177956
380724,0,0.038075388
380725,0,0.053036449
380726,0,0.050102094
380727,0,0.036256236
380728,0,0.075886152
380729,0,0.073208516
380730,0,0.030346685
380731,0,0.169053625
380732,0,0.021636971
380733,0,0.048278397
380734,0,0.12038824
380735,0,0.043536208
380736,0,0.13734251
380737,0,0.014518185
380738,0,0.097654378
380739,0,0.047645002
380740,0,0.077465698
380741,0,0.065554095
380742,0,0.068361343
380743,0,0.102644359
380744,0,0.062917109
380745,0,0.083996454
380746,0,0.080595711
380747,0,0.159374645
380748,0,0.070889074
380749,0,0.038895688
380750,0,0.100485649
380751,0,0.061812293
380752,0,0.105808824
380753,0,0.064614363
380754,0,0.081626815
380755,0,0.055414825
380756,0,0.045444632
380757,0,0.1585841
380758,0,0.112446211
380759,0,0.179609901
380760,0,0.060007724
380761,0,0.113941309
380762,0,0.073935597
380763,0,0.064764242
380764,0,0.060415444
380765,0,0.075992171
380766,0,0.096056491
380767,0,0.147193222
380768,0,0.193768401
380769,0,0.065071616
380770,0,0.066445241
380771,0,0.075006857
380772,0,0.10074777
380773,0,0.068927913
380774,0,0.066112064
380775,0,0.053591152
380776,0,0.070737036
380777,0,0.063500235
380778,0,0.049173407
380779,0,0.082605039
380780,0,0.044987745
380781,0,0.060180626
380782,0,0.068246592
380783,0,0.071427598
380784,0,0.071210569
380785,0,0.048631981
380786,0,0.102562171
380787,0,0.177950344
380788,0,0.040987009
380789,0,0.051459406
380790,0,0.037795565
380791,0,0.057364753
380792,0,0.083439461
380793,0,0.069877102
380794,0,0.050991543
380795,0,0.106361859
380796,0,0.104370457
380797,0,0.11762596
380798,0,0.106006061
380799,0,0.077300216
380800,0,0.036622099
380801,0,0.107490047
380802,0,0.076785034
380803,0,0.018522936
380804,0,0.102812715
380805,0,0.08397631
380806,0,0.043968368
380807,0,0.100958287
380808,0,0.172362267
380809,0,0.112826758
380810,0,0.102812715
380811,0,0.038190599
380812,0,0.121386676
380813,0,0.028162952
380814,0,0.071707451
380815,0,0.125592948
380816,0,0.070842122
380817,0,0.111883255
380818,0,0.084685173
380819,0,0.034798174
380820,0,0.10314162
380821,0,0.038362707
380822,0,0.065294501
380823,0,0.087362892
380824,0,0.078147036
380825,0,0.110606849
380826,0,0.136556629
380827,0,0.036540144
380828,0,0.118108735
380829,0,0.099486608
380830,0,0.069079447
380831,0,0.102892914
380832,0,0.064701379
380833,0,0.050933587
380834,0,0.054835609
380835,0,0.072589989
380836,0,0.058769095
380837,0,0.040828297
380838,0,0.037586556
380839,0,0.035178182
380840,0,0.101640673
380841,0,0.093184266
380842,0,0.070883257
380843,0,0.117537689
380844,0,0.069323063
380845,0,0.056392721
380846,0,0.115540983
380847,0,0.157954612
380848,0,0.089357729
380849,0,0.05206543
380850,0,0.064423742
380851,0,0.201738138
380852,0,0.050620732
380853,0,0.087744721
380854,0,0.066087181
380855,0,0.05296337
380856,0,0.101944633
380857,0,0.036019746
380858,0,0.034746068
380859,0,0.050673393
380860,0,0.040827273
380861,0,0.110943048
380862,0,0.188710531
380863,0,0.206397892
380864,0,0.07951773
380865,0,0.092574409
380866,0,0.105808824
380867,0,0.047725423
380868,0,0.060480356
380869,0,0.07548366
380870,0,0.063645592
380871,0,0.057991231
380872,0,0.099486608
380873,0,0.060306025
380874,0,0.067780299
380875,0,0.124781113
380876,0,0.050126118
380877,0,0.09722056
380878,0,0.09789433
380879,0,0.111512017
380880,0,0.087280413
380881,0,0.071360647
380882,0,0.105808824
380883,0,0.056692815
380884,0,0.069253219
380885,0,0.070193193
380886,0,0.050411024
380887,0,0.096514695
380888,0,0.110994426
380889,0,0.026194125
380890,0,0.042403917
380891,0,0.1282941
380892,0,0.068494182
380893,0,0.092365052
380894,0,0.084823082
380895,0,0.047485656
380896,0,0.043562349
380897,0,0.064614363
380898,0,0.113409662
380899,0,0.05838834
380900,0,0.035114991
380901,0,0.051389548
380902,0,0.109267085
380903,0,0.060309966
380904,0,0.103321903
380905,0,0.055523734
380906,0,0.045756259
380907,0,0.083745054
380908,0,0.068369045
380909,0,0.043562349
380910,0,0.114847162
380911,0,0.058963358
380912,0,0.111845671
380913,0,0.051972863
380914,0,0.092662278
380915,0,0.069807515
380916,0,0.139348129
380917,0,0.131784137
380918,0,0.02432786
380919,0,0.039547231
380920,0,0.035828207
380921,0,0.054947176
380922,0,0.088179618
380923,0,0.1637129
380924,0,0.051459406
380925,0,0.09101661
380926,0,0.094687562
380927,0,0.12952627
380928,0,0.041664783
380929,0,0.053925836
380930,0,0.067854699
380931,0,0.024603639
380932,0,0.144329036
380933,0,0.117752516
380934,0,0.259923267
380935,0,0.106361859
380936,0,0.056701124
380937,0,0.039912314
380938,0,0.086874781
380939,0,0.052422736
380940,0,0.03722518
380941,0,0.197114119
380942,0,0.076378254
380943,0,0.135055719
380944,0,0.129831904
380945,0,0.035242912
380946,0,0.031895106
380947,0,0.052688617
380948,0,0.148495332
380949,0,0.065636306
380950,0,0.054292561
380951,0,0.112780875
380952,0,0.065468398
380953,0,0.114355185
380954,0,0.102812715
380955,0,0.137094693
380956,0,0.135447513
380957,0,0.050738256
380958,0,0.037571636
380959,0,0.047793588
380960,0,0.075734553
380961,0,0.070433248
380962,0,0.079048252
380963,0,0.128337583
380964,0,0.10652861
380965,0,0.110296878
380966,0,0.051856278
380967,0,0.084394388
380968,0,0.111823275
380969,0,0.066497666
380970,0,0.08898943
380971,0,0.097457223
380972,0,0.057257479
380973,0,0.064359171
380974,0,0.03872662
380975,0,0.138339152
380976,0,0.110943048
380977,0,0.141657467
380978,0,0.102812715
380979,0,0.149708704
380980,0,0.108242678
380981,0,0.033277256
380982,0,0.035361349
380983,0,0.024734539
380984,0,0.02517009
380985,0,0.104235128
380986,0,0.03909947
380987,0,0.021412072
380988,0,0.053952833
380989,0,0.023009507
380990,0,0.065067924
380991,0,0.041808091
380992,0,0.110943048
380993,0,0.067914907
380994,0,0.085462338
380995,0,0.176528827
380996,0,0.036073011
380997,0,0.070433248
380998,0,0.090067182
380999,0,0.030952999
381000,0,0.093542296
381001,0,0.16557358
381002,0,0.064701379
381003,0,0.029282681
381004,0,0.06137354
381005,0,0.02517009
381006,0,0.136032821
381007,0,0.021587853
381008,0,0.070745186
381009,0,0.071191821
381010,0,0.106519131
381011,0,0.030970801
381012,0,0.05297362
381013,0,0.071625436
381014,0,0.197982558
381015,0,0.076677132
381016,0,0.039981534
381017,0,0.090631589
381018,0,0.077496991
381019,0,0.075440587
381020,0,0.065244724
381021,0,0.070219084
381022,0,0.069064517
381023,0,0.047048661
381024,0,0.054217579
381025,0,0.119605218
381026,0,0.050419752
381027,0,0.057749012
381028,0,0.108696873
381029,0,0.058717703
381030,0,0.038462547
381031,0,0.044789305
381032,0,0.159095155
381033,0,0.147589793
381034,0,0.10652861
381035,0,0.088579486
381036,0,0.058463188
381037,0,0.102794619
381038,0,0.133096952
381039,0,0.049804426
381040,0,0.047069878
381041,0,0.091778656
381042,0,0.066938917
381043,0,0.058067452
381044,0,0.031278011
381045,0,0.083418196
381046,0,0.042733591
381047,0,0.071457357
381048,0,0.107899449
381049,0,0.021786528
381050,0,0.046406233
381051,0,0.040161107
381052,0,0.032522847
381053,0,0.091653609
381054,0,0.138890907
381055,0,0.158034647
381056,0,0.048011682
381057,0,0.027791435
381058,0,0.082689162
381059,0,0.073319025
381060,0,0.101791551
381061,0,0.029177225
381062,0,0.093924404
381063,0,0.082719013
381064,0,0.042693887
381065,0,0.062041991
381066,0,0.076837596
381067,0,0.060951379
381068,0,0.053871411
381069,0,0.07285549
381070,0,0.078381588
381071,0,0.130804117
381072,0,0.085701439
381073,0,0.080211059
381074,0,0.107907532
381075,0,0.051673844
381076,0,0.021815551
381077,0,0.054760749
381078,0,0.048257467
381079,0,0.072755505
381080,0,0.040063693
381081,0,0.102222115
381082,0,0.095162743
381083,0,0.052508726
381084,0,0.07223549
381085,0,0.061953592
381086,0,0.128672319
381087,0,0.114847162
381088,0,0.05260156
381089,0,0.050203655
381090,0,0.077684303
381091,0,0.069970971
381092,0,0.103059838
381093,0,0.157282969
381094,0,0.101219474
381095,0,0.038285358
381096,0,0.0764664
381097,0,0.082869219
381098,0,0.075232389
381099,0,0.120795697
381100,0,0.087862207
381101,0,0.224218068
381102,0,0.06468068
381103,0,0.029100627
381104,0,0.111845671
381105,0,0.105808824
381106,0,0.110443899
